1.262000000000000000e+04,2.089183777570724487e-03
1.262100000000000000e+04,1.156893670558929443e-01
1.262200000000000000e+04,7.253448665142059326e-02
1.262300000000000000e+04,4.081480205059051514e-03
1.262400000000000000e+04,8.199031464755535126e-03
1.262500000000000000e+04,3.923103585839271545e-02
1.262600000000000000e+04,4.417432472109794617e-03
1.262700000000000000e+04,8.051194995641708374e-02
1.262800000000000000e+04,3.145792782306671143e-01
1.262900000000000000e+04,4.186460375785827637e-02
1.263000000000000000e+04,2.249877527356147766e-02
1.263100000000000000e+04,2.942198887467384338e-02
1.263200000000000000e+04,4.347410984337329865e-03
1.263300000000000000e+04,3.456768766045570374e-02
1.263400000000000000e+04,4.560191035270690918e-01
1.263500000000000000e+04,3.107802383601665497e-02
1.263600000000000000e+04,6.482908874750137329e-02
1.263700000000000000e+04,7.069070823490619659e-03
1.263800000000000000e+04,2.379332669079303741e-02
1.263900000000000000e+04,7.937292754650115967e-02
1.264000000000000000e+04,9.453493356704711914e-02
1.264100000000000000e+04,1.347720026969909668e-01
1.264200000000000000e+04,1.184490788727998734e-02
1.264300000000000000e+04,9.310849127359688282e-04
1.264400000000000000e+04,1.258956501260399818e-03
1.264500000000000000e+04,6.601303815841674805e-01
1.264600000000000000e+04,6.532961726188659668e-01
1.264700000000000000e+04,6.656108498573303223e-01
1.264800000000000000e+04,6.237913370132446289e-01
1.264900000000000000e+04,1.590565545484423637e-03
1.265000000000000000e+04,3.317653201520442963e-03
1.265100000000000000e+04,1.621948741376399994e-02
1.265200000000000000e+04,6.637261249125003815e-04
1.265300000000000000e+04,1.794035197235643864e-03
1.265400000000000000e+04,5.935333371162414551e-01
1.265500000000000000e+04,4.603010043501853943e-02
1.265600000000000000e+04,4.316041618585586548e-02
1.265700000000000000e+04,5.863077044486999512e-01
1.265800000000000000e+04,2.966736070811748505e-02
1.265900000000000000e+04,1.347325649112462997e-02
1.266000000000000000e+04,2.349896728992462158e-02
1.266100000000000000e+04,5.324580073356628418e-01
1.266200000000000000e+04,2.109144032001495361e-01
1.266300000000000000e+04,1.638938300311565399e-02
1.266400000000000000e+04,6.692931801080703735e-02
1.266500000000000000e+04,7.972108572721481323e-02
1.266600000000000000e+04,6.204151734709739685e-02
1.266700000000000000e+04,4.789611324667930603e-02
1.266800000000000000e+04,7.623564917594194412e-03
1.266900000000000000e+04,5.954057723283767700e-02
1.267000000000000000e+04,4.530800282955169678e-01
1.267100000000000000e+04,2.594762714579701424e-03
1.267200000000000000e+04,2.382046729326248169e-02
1.267300000000000000e+04,2.620375901460647583e-02
1.267400000000000000e+04,9.931175038218498230e-03
1.267500000000000000e+04,6.945118308067321777e-02
1.267600000000000000e+04,1.978110894560813904e-02
1.267700000000000000e+04,4.096137583255767822e-01
1.267800000000000000e+04,2.056220546364784241e-03
1.267900000000000000e+04,4.124769195914268494e-02
1.268000000000000000e+04,2.251558005809783936e-02
1.268100000000000000e+04,1.668795011937618256e-02
1.268200000000000000e+04,8.542909473180770874e-02
1.268300000000000000e+04,2.715056017041206360e-02
1.268400000000000000e+04,4.379603266716003418e-01
1.268500000000000000e+04,2.750800177454948425e-02
1.268600000000000000e+04,8.434223383665084839e-02
1.268700000000000000e+04,1.880012219771742821e-03
1.268800000000000000e+04,6.184263825416564941e-01
1.268900000000000000e+04,2.560269203968346119e-04
1.269000000000000000e+04,1.056033149361610413e-01
1.269100000000000000e+04,2.832415997982025146e-01
1.269200000000000000e+04,5.549486353993415833e-02
1.269300000000000000e+04,7.059726119041442871e-01
1.269400000000000000e+04,3.892389358952641487e-04
1.269500000000000000e+04,6.777881383895874023e-01
1.269600000000000000e+04,3.662461340427398682e-01
1.269700000000000000e+04,3.892074804753065109e-03
1.269800000000000000e+04,3.967822194099426270e-01
1.269900000000000000e+04,1.384783387184143066e-01
1.270000000000000000e+04,3.507805615663528442e-02
1.270100000000000000e+04,7.348724757321178913e-04
1.270200000000000000e+04,3.394244238734245300e-02
1.270300000000000000e+04,3.231200389564037323e-03
1.270400000000000000e+04,5.217110514640808105e-01
1.270500000000000000e+04,4.522449672222137451e-01
1.270600000000000000e+04,3.679234301671385765e-03
1.270700000000000000e+04,7.080616950988769531e-01
1.270800000000000000e+04,8.958030492067337036e-02
1.270900000000000000e+04,4.603876918554306030e-02
1.271000000000000000e+04,1.002420671284198761e-02
1.271100000000000000e+04,3.539418280124664307e-01
1.271200000000000000e+04,2.751853084191679955e-03
1.271300000000000000e+04,6.597111225128173828e-01
1.271400000000000000e+04,1.199009791016578674e-01
1.271500000000000000e+04,6.589851379394531250e-01
1.271600000000000000e+04,4.191302880644798279e-02
1.271700000000000000e+04,3.217764198780059814e-02
1.271800000000000000e+04,2.418115362524986267e-02
1.271900000000000000e+04,2.538743428885936737e-02
1.272000000000000000e+04,1.502377679571509361e-03
1.272100000000000000e+04,3.794363141059875488e-02
1.272200000000000000e+04,3.038963675498962402e-01
1.272300000000000000e+04,6.031184196472167969e-01
1.272400000000000000e+04,4.114718437194824219e-01
1.272500000000000000e+04,1.021008100360631943e-02
1.272600000000000000e+04,2.503055892884731293e-02
1.272700000000000000e+04,8.970023691654205322e-02
1.272800000000000000e+04,3.975428938865661621e-01
1.272900000000000000e+04,1.326027978211641312e-02
1.273000000000000000e+04,2.070387303829193115e-01
1.273100000000000000e+04,6.481918692588806152e-01
1.273200000000000000e+04,5.306576844304800034e-03
1.273300000000000000e+04,5.684054642915725708e-02
1.273400000000000000e+04,2.310833660885691643e-03
1.273500000000000000e+04,7.048347033560276031e-04
1.273600000000000000e+04,2.255809493362903595e-03
1.273700000000000000e+04,5.575047731399536133e-01
1.273800000000000000e+04,5.709136649966239929e-02
1.273900000000000000e+04,2.600121684372425079e-02
1.274000000000000000e+04,1.603340788278728724e-04
1.274100000000000000e+04,5.377613008022308350e-03
1.274200000000000000e+04,1.422796212136745453e-02
1.274300000000000000e+04,8.935564197599887848e-03
1.274400000000000000e+04,4.495545849204063416e-02
1.274500000000000000e+04,3.064509108662605286e-02
1.274600000000000000e+04,4.487953556235879660e-04
1.274700000000000000e+04,1.614765264093875885e-02
1.274800000000000000e+04,2.932095201686024666e-03
1.274900000000000000e+04,1.012219414114952087e-01
1.275000000000000000e+04,8.772650733590126038e-03
1.275100000000000000e+04,7.082773838192224503e-03
1.275200000000000000e+04,1.133572962135076523e-02
1.275300000000000000e+04,2.178472932428121567e-03
1.275400000000000000e+04,8.420138061046600342e-02
1.275500000000000000e+04,2.822773763909935951e-03
1.275600000000000000e+04,7.220708578824996948e-02
1.275700000000000000e+04,5.919386148452758789e-01
1.275800000000000000e+04,5.615937113761901855e-01
1.275900000000000000e+04,1.508213113993406296e-02
1.276000000000000000e+04,3.420803248882293701e-01
1.276100000000000000e+04,4.660026170313358307e-03
1.276200000000000000e+04,4.190655797719955444e-02
1.276300000000000000e+04,5.722343921661376953e-01
1.276400000000000000e+04,3.864457905292510986e-01
1.276500000000000000e+04,5.271230638027191162e-02
1.276600000000000000e+04,5.365554690361022949e-01
1.276700000000000000e+04,2.033691406250000000e-01
1.276800000000000000e+04,1.915106922388076782e-02
1.276900000000000000e+04,1.020731478929519653e-01
1.277000000000000000e+04,3.213088810443878174e-01
1.277100000000000000e+04,1.275703067488143105e-12
1.277200000000000000e+04,6.490873545408248901e-02
1.277300000000000000e+04,7.123072743415832520e-01
1.277400000000000000e+04,5.839675664901733398e-01
1.277500000000000000e+04,6.579609122127294540e-03
1.277600000000000000e+04,5.908900499343872070e-01
1.277700000000000000e+04,7.051955442875623703e-03
1.277800000000000000e+04,2.103898301720619202e-02
1.277900000000000000e+04,1.738459453918039799e-03
1.278000000000000000e+04,7.743011415004730225e-02
1.278100000000000000e+04,7.985441014170646667e-03
1.278200000000000000e+04,9.244413673877716064e-02
1.278300000000000000e+04,4.146444611251354218e-03
1.278400000000000000e+04,3.306464552879333496e-01
1.278500000000000000e+04,3.019407624378800392e-03
1.278600000000000000e+04,3.942763805389404297e-02
1.278700000000000000e+04,7.193150371313095093e-02
1.278800000000000000e+04,5.239409510977566242e-04
1.278900000000000000e+04,5.006473064422607422e-01
1.279000000000000000e+04,1.086198072880506516e-02
1.279100000000000000e+04,2.737469784915447235e-02
1.279200000000000000e+04,3.360811620950698853e-02
1.279300000000000000e+04,7.142896950244903564e-02
1.279400000000000000e+04,8.063258230686187744e-02
1.279500000000000000e+04,3.145123191643506289e-04
1.279600000000000000e+04,1.010482385754585266e-02
1.279700000000000000e+04,6.292944550514221191e-01
1.279800000000000000e+04,4.137469921261072159e-03
1.279900000000000000e+04,2.845561504364013672e-01
1.280000000000000000e+04,4.792453255504369736e-03
1.280100000000000000e+04,1.366507709026336670e-01
1.280200000000000000e+04,5.121406866237521172e-05
1.280300000000000000e+04,2.002313360571861267e-02
1.280400000000000000e+04,3.512564301490783691e-02
1.280500000000000000e+04,4.524029325693845749e-03
1.280600000000000000e+04,2.861873945221304893e-03
1.280700000000000000e+04,1.160633470863103867e-02
1.280800000000000000e+04,4.277624785900115967e-01
1.280900000000000000e+04,5.233685486018657684e-03
1.281000000000000000e+04,5.223477259278297424e-02
1.281100000000000000e+04,3.122358582913875580e-03
1.281200000000000000e+04,4.736382514238357544e-02
1.281300000000000000e+04,4.653711318969726562e-01
1.281400000000000000e+04,4.293919801712036133e-01
1.281500000000000000e+04,5.141595602035522461e-01
1.281600000000000000e+04,5.462479591369628906e-01
1.281700000000000000e+04,2.817488312721252441e-01
1.281800000000000000e+04,3.033867664635181427e-02
1.281900000000000000e+04,5.174474418163299561e-02
1.282000000000000000e+04,2.232619374990463257e-01
1.282100000000000000e+04,2.976016839966177940e-03
1.282200000000000000e+04,1.971365418285131454e-03
1.282300000000000000e+04,1.086638774722814560e-02
1.282400000000000000e+04,2.585746534168720245e-02
1.282500000000000000e+04,1.900574541650712490e-03
1.282600000000000000e+04,5.652940832078456879e-03
1.282700000000000000e+04,4.372923076152801514e-01
1.282800000000000000e+04,5.590640474110841751e-03
1.282900000000000000e+04,1.100737252272665501e-03
1.283000000000000000e+04,6.140806078910827637e-01
1.283100000000000000e+04,1.663265004754066467e-02
1.283200000000000000e+04,5.889506340026855469e-01
1.283300000000000000e+04,6.721203215420246124e-03
1.283400000000000000e+04,7.638831739313900471e-04
1.283500000000000000e+04,1.417879015207290649e-02
1.283600000000000000e+04,1.896861358545720577e-03
1.283700000000000000e+04,6.533479690551757812e-02
1.283800000000000000e+04,1.370888669043779373e-03
1.283900000000000000e+04,2.555085811764001846e-03
1.284000000000000000e+04,1.444488577544689178e-02
1.284100000000000000e+04,4.491399601101875305e-02
1.284200000000000000e+04,5.417554378509521484e-01
1.284300000000000000e+04,6.191698908805847168e-01
1.284400000000000000e+04,1.177503541111946106e-02
1.284500000000000000e+04,4.216567426919937134e-02
1.284600000000000000e+04,7.829371839761734009e-02
1.284700000000000000e+04,1.567200641147792339e-03
1.284800000000000000e+04,2.366555854678153992e-02
1.284900000000000000e+04,1.419360749423503876e-02
1.285000000000000000e+04,5.665839314460754395e-01
1.285100000000000000e+04,1.319752627750858665e-04
1.285200000000000000e+04,1.107522994279861450e-01
1.285300000000000000e+04,2.447687461972236633e-02
1.285400000000000000e+04,8.194677531719207764e-03
1.285500000000000000e+04,4.365141503512859344e-03
1.285600000000000000e+04,5.232479572296142578e-01
1.285700000000000000e+04,1.566119259223341942e-03
1.285800000000000000e+04,7.701322901993989944e-03
1.285900000000000000e+04,4.584681391716003418e-01
1.286000000000000000e+04,5.545964837074279785e-01
1.286100000000000000e+04,4.657800197601318359e-01
1.286200000000000000e+04,4.309750348329544067e-02
1.286300000000000000e+04,1.655402965843677521e-02
1.286400000000000000e+04,3.900314569473266602e-01
1.286500000000000000e+04,2.583934180438518524e-02
1.286600000000000000e+04,5.730803310871124268e-02
1.286700000000000000e+04,6.268523633480072021e-02
1.286800000000000000e+04,2.071417309343814850e-02
1.286900000000000000e+04,1.046453323215246201e-02
1.287000000000000000e+04,1.719092279672622681e-01
1.287100000000000000e+04,5.789971351623535156e-01
1.287200000000000000e+04,2.620468288660049438e-02
1.287300000000000000e+04,6.667941212654113770e-01
1.287400000000000000e+04,4.315057396888732910e-02
1.287500000000000000e+04,5.715271234512329102e-01
1.287600000000000000e+04,4.492016974836587906e-03
1.287700000000000000e+04,1.734995655715465546e-02
1.287800000000000000e+04,4.640712589025497437e-02
1.287900000000000000e+04,6.269236207008361816e-01
1.288000000000000000e+04,5.829021930694580078e-01
1.288100000000000000e+04,2.389753796160221100e-02
1.288200000000000000e+04,5.600441694259643555e-01
1.288300000000000000e+04,5.755467712879180908e-02
1.288400000000000000e+04,9.590819245204329491e-04
1.288500000000000000e+04,2.097181459248531610e-05
1.288600000000000000e+04,7.221807539463043213e-02
1.288700000000000000e+04,7.253100723028182983e-02
1.288800000000000000e+04,1.081072464585304260e-01
1.288900000000000000e+04,1.143794786185026169e-02
1.289000000000000000e+04,1.859156601130962372e-02
1.289100000000000000e+04,2.225467264652252197e-01
1.289200000000000000e+04,5.847033262252807617e-01
1.289300000000000000e+04,3.191150724887847900e-02
1.289400000000000000e+04,6.483880570158362389e-04
1.289500000000000000e+04,1.951987296342849731e-02
1.289600000000000000e+04,4.112517237663269043e-01
1.289700000000000000e+04,5.560896992683410645e-01
1.289800000000000000e+04,4.044706933200359344e-03
1.289900000000000000e+04,6.030747890472412109e-01
1.290000000000000000e+04,2.693324387073516846e-01
1.290100000000000000e+04,1.480914768762886524e-03
1.290200000000000000e+04,8.714485913515090942e-03
1.290300000000000000e+04,4.619651660323143005e-02
1.290400000000000000e+04,1.919768983498215675e-03
1.290500000000000000e+04,7.862350903451442719e-03
1.290600000000000000e+04,3.269200772047042847e-02
1.290700000000000000e+04,1.189675852656364441e-01
1.290800000000000000e+04,4.651513397693634033e-01
1.290900000000000000e+04,1.523264124989509583e-02
1.291000000000000000e+04,2.779359696432948112e-03
1.291100000000000000e+04,1.445750822313129902e-03
1.291200000000000000e+04,3.264036262407898903e-03
1.291300000000000000e+04,1.102101653814315796e-01
1.291400000000000000e+04,6.560618877410888672e-01
1.291500000000000000e+04,5.644540786743164062e-01
1.291600000000000000e+04,2.986675826832652092e-03
1.291700000000000000e+04,9.035453200340270996e-02
1.291800000000000000e+04,8.605073392391204834e-02
1.291900000000000000e+04,5.902010798454284668e-01
1.292000000000000000e+04,3.817786276340484619e-02
1.292100000000000000e+04,2.507498254999518394e-03
1.292200000000000000e+04,9.109885990619659424e-02
1.292300000000000000e+04,1.215651258826255798e-02
1.292400000000000000e+04,8.789646625518798828e-02
1.292500000000000000e+04,1.567651401273906231e-03
1.292600000000000000e+04,1.211273856461048126e-02
1.292700000000000000e+04,1.458206097595393658e-03
1.292800000000000000e+04,3.077101521193981171e-02
1.292900000000000000e+04,1.774795502424240112e-01
1.293000000000000000e+04,5.973944664001464844e-01
1.293100000000000000e+04,1.006919052451848984e-02
1.293200000000000000e+04,2.659233985468745232e-03
1.293300000000000000e+04,5.351345539093017578e-01
1.293400000000000000e+04,5.508986301720142365e-03
1.293500000000000000e+04,9.155998006463050842e-03
1.293600000000000000e+04,1.041763555258512497e-02
