1.053400000000000000e+04,4.511896893382072449e-02
1.053500000000000000e+04,8.132624439895153046e-03
1.053600000000000000e+04,2.927787899971008301e-01
1.053700000000000000e+04,8.342868648469448090e-03
1.053800000000000000e+04,2.156771570444107056e-01
1.053900000000000000e+04,3.437761962413787842e-01
1.054000000000000000e+04,1.395381428301334381e-02
1.054100000000000000e+04,1.277194544672966003e-02
1.054200000000000000e+04,2.363750152289867401e-02
1.054300000000000000e+04,3.324671089649200439e-02
1.054400000000000000e+04,4.977099969983100891e-02
1.054500000000000000e+04,7.537058088928461075e-03
1.054600000000000000e+04,2.490806579589843750e-02
1.054700000000000000e+04,1.898815631866455078e-01
1.054800000000000000e+04,2.449569404125213623e-01
1.054900000000000000e+04,2.713199853897094727e-01
1.055000000000000000e+04,2.255000174045562744e-02
1.055100000000000000e+04,1.530396100133657455e-02
1.055200000000000000e+04,5.790202319622039795e-02
1.055300000000000000e+04,8.045363239943981171e-03
1.055400000000000000e+04,4.004735965281724930e-03
1.055500000000000000e+04,1.100294813513755798e-01
1.055600000000000000e+04,6.663399282842874527e-03
1.055700000000000000e+04,1.035330910235643387e-02
1.055800000000000000e+04,8.329308778047561646e-02
1.055900000000000000e+04,3.188040107488632202e-02
1.056000000000000000e+04,5.356736853718757629e-02
1.056100000000000000e+04,2.386566251516342163e-02
1.056200000000000000e+04,7.266878336668014526e-02
1.056300000000000000e+04,2.615619003772735596e-01
1.056400000000000000e+04,8.348685689270496368e-03
1.056500000000000000e+04,1.907292753458023071e-01
1.056600000000000000e+04,1.384417861700057983e-01
1.056700000000000000e+04,1.613335907459259033e-01
1.056800000000000000e+04,3.033854998648166656e-02
1.056900000000000000e+04,3.591018021106719971e-01
1.057000000000000000e+04,1.053231507539749146e-01
1.057100000000000000e+04,8.937933482229709625e-03
1.057200000000000000e+04,1.421830151230096817e-03
1.057300000000000000e+04,1.436240877956151962e-02
1.057400000000000000e+04,3.843497857451438904e-02
1.057500000000000000e+04,1.852788962423801422e-02
1.057600000000000000e+04,4.461285844445228577e-02
1.057700000000000000e+04,8.701945189386606216e-04
1.057800000000000000e+04,1.247808039188385010e-01
1.057900000000000000e+04,1.702796202152967453e-03
1.058000000000000000e+04,6.647241115570068359e-02
1.058100000000000000e+04,1.323344111442565918e-01
1.058200000000000000e+04,1.528308633714914322e-02
1.058300000000000000e+04,4.641617089509963989e-02
1.058400000000000000e+04,3.086805343627929688e-01
1.058500000000000000e+04,3.318595886230468750e-02
1.058600000000000000e+04,3.262620568275451660e-01
1.058700000000000000e+04,5.741640180349349976e-02
1.058800000000000000e+04,2.258577384054660797e-02
1.058900000000000000e+04,5.647799465805292130e-03
1.059000000000000000e+04,3.657544963061809540e-03
1.059100000000000000e+04,3.223921172320842743e-03
1.059200000000000000e+04,7.301969081163406372e-02
1.059300000000000000e+04,1.258196309208869934e-02
1.059400000000000000e+04,3.016122616827487946e-02
1.059500000000000000e+04,7.269031554460525513e-02
1.059600000000000000e+04,1.540242973715066910e-02
1.059700000000000000e+04,1.097557321190834045e-01
1.059800000000000000e+04,1.860775984823703766e-03
1.059900000000000000e+04,1.912649720907211304e-01
1.060000000000000000e+04,1.811249405145645142e-01
1.060100000000000000e+04,1.250074896961450577e-02
1.060200000000000000e+04,6.378219276666641235e-02
1.060300000000000000e+04,3.745086025446653366e-03
1.060400000000000000e+04,5.036356672644615173e-02
1.060500000000000000e+04,1.324592437595129013e-02
1.060600000000000000e+04,5.705128237605094910e-02
1.060700000000000000e+04,1.170563474297523499e-01
1.060800000000000000e+04,3.348435508087277412e-03
1.060900000000000000e+04,3.864513710141181946e-02
1.061000000000000000e+04,3.678377717733383179e-03
1.061100000000000000e+04,1.478534638881683350e-01
1.061200000000000000e+04,2.883220836520195007e-02
1.061300000000000000e+04,5.107422918081283569e-02
1.061400000000000000e+04,2.557037398219108582e-02
1.061500000000000000e+04,3.951079398393630981e-02
1.061600000000000000e+04,1.239227224141359329e-02
1.061700000000000000e+04,1.998920291662216187e-01
1.061800000000000000e+04,1.041787713766098022e-01
1.061900000000000000e+04,2.149569243192672729e-01
1.062000000000000000e+04,4.954370111227035522e-02
1.062100000000000000e+04,2.521291002631187439e-02
1.062200000000000000e+04,5.420903488993644714e-02
1.062300000000000000e+04,1.624976843595504761e-02
1.062400000000000000e+04,4.163256883621215820e-01
1.062500000000000000e+04,1.270184013992547989e-02
1.062600000000000000e+04,3.523543477058410645e-02
1.062700000000000000e+04,1.327394321560859680e-02
1.062800000000000000e+04,2.129592373967170715e-02
1.062900000000000000e+04,1.444128714501857758e-02
1.063000000000000000e+04,4.145883489400148392e-03
1.063100000000000000e+04,3.645769357681274414e-01
1.063200000000000000e+04,2.202022442361339927e-04
1.063300000000000000e+04,3.952318429946899414e-02
1.063400000000000000e+04,1.880675852298736572e-01
1.063500000000000000e+04,1.020291261374950409e-02
1.063600000000000000e+04,4.065576195716857910e-02
1.063700000000000000e+04,1.029737945646047592e-02
1.063800000000000000e+04,7.627786253578960896e-04
1.063900000000000000e+04,2.709588967263698578e-02
1.064000000000000000e+04,1.403991430997848511e-01
1.064100000000000000e+04,3.169922530651092529e-02
1.064200000000000000e+04,8.392123132944107056e-02
1.064300000000000000e+04,2.350083440542221069e-01
1.064400000000000000e+04,1.627709483727812767e-03
1.064500000000000000e+04,3.196011781692504883e-01
1.064600000000000000e+04,1.046086940914392471e-02
1.064700000000000000e+04,1.599789261817932129e-01
1.064800000000000000e+04,2.454700879752635956e-04
1.064900000000000000e+04,9.557011537253856659e-03
1.065000000000000000e+04,2.340557752177119255e-03
1.065100000000000000e+04,2.914778701961040497e-02
1.065200000000000000e+04,7.430683821439743042e-02
1.065300000000000000e+04,1.975267827510833740e-01
1.065400000000000000e+04,4.450283013284206390e-03
1.065500000000000000e+04,5.537609383463859558e-02
1.065600000000000000e+04,4.935971647500991821e-02
1.065700000000000000e+04,2.172603905200958252e-01
1.065800000000000000e+04,3.182697691954672337e-04
1.065900000000000000e+04,1.616582972928881645e-03
1.066000000000000000e+04,2.332002483308315277e-02
1.066100000000000000e+04,2.056471705436706543e-01
1.066200000000000000e+04,2.209902554750442505e-01
1.066300000000000000e+04,7.170998305082321167e-02
1.066400000000000000e+04,1.282159984111785889e-01
1.066500000000000000e+04,6.625534966588020325e-03
1.066600000000000000e+04,7.365635782480239868e-02
1.066700000000000000e+04,2.255915850400924683e-02
1.066800000000000000e+04,1.157283410429954529e-02
1.066900000000000000e+04,1.007032692432403564e-01
1.067000000000000000e+04,1.116049960255622864e-01
1.067100000000000000e+04,7.929583080112934113e-03
1.067200000000000000e+04,1.908766105771064758e-02
1.067300000000000000e+04,2.181208506226539612e-02
1.067400000000000000e+04,2.830938398838043213e-01
1.067500000000000000e+04,5.030664801597595215e-02
1.067600000000000000e+04,1.081389784812927246e-01
1.067700000000000000e+04,5.420813802629709244e-03
1.067800000000000000e+04,1.160669028759002686e-01
1.067900000000000000e+04,2.475983230397105217e-03
1.068000000000000000e+04,1.040462125092744827e-02
1.068100000000000000e+04,1.039743870496749878e-01
1.068200000000000000e+04,3.164344131946563721e-01
1.068300000000000000e+04,1.956401392817497253e-02
1.068400000000000000e+04,1.786142401397228241e-02
1.068500000000000000e+04,9.025323390960693359e-02
1.068600000000000000e+04,8.464854327030479908e-04
1.068700000000000000e+04,2.925388514995574951e-02
1.068800000000000000e+04,2.915637753903865814e-02
1.068900000000000000e+04,6.431382894515991211e-02
1.069000000000000000e+04,1.372557878494262695e-02
1.069100000000000000e+04,4.144542813301086426e-01
1.069200000000000000e+04,2.692747395485639572e-03
1.069300000000000000e+04,2.288660705089569092e-01
1.069400000000000000e+04,1.131670665927231312e-03
1.069500000000000000e+04,9.834401309490203857e-03
1.069600000000000000e+04,1.809975206851959229e-01
1.069700000000000000e+04,2.185771055519580841e-02
1.069800000000000000e+04,2.341036684811115265e-03
1.069900000000000000e+04,2.053263830021023750e-03
1.070000000000000000e+04,1.974052377045154572e-02
1.070100000000000000e+04,2.012982219457626343e-02
1.070200000000000000e+04,6.561277806758880615e-02
1.070300000000000000e+04,9.041492342948913574e-01
1.070400000000000000e+04,1.300705876201391220e-02
1.070500000000000000e+04,2.862831354141235352e-01
1.070600000000000000e+04,4.959314689040184021e-02
1.070700000000000000e+04,9.567257948219776154e-03
1.070800000000000000e+04,5.738901719450950623e-02
1.070900000000000000e+04,5.546432803384959698e-04
1.071000000000000000e+04,5.076510459184646606e-02
1.071100000000000000e+04,7.976119406521320343e-03
1.071200000000000000e+04,5.563716404139995575e-03
1.071300000000000000e+04,3.030456602573394775e-01
1.071400000000000000e+04,9.526844136416912079e-03
1.071500000000000000e+04,2.082449354929849505e-04
1.071600000000000000e+04,4.814184829592704773e-02
1.071700000000000000e+04,6.301359832286834717e-02
1.071800000000000000e+04,1.164028188213706017e-03
1.071900000000000000e+04,7.096360903233289719e-03
1.072000000000000000e+04,1.002192683517932892e-02
1.072100000000000000e+04,4.928650334477424622e-03
1.072200000000000000e+04,4.894057661294937134e-02
1.072300000000000000e+04,1.227633096277713776e-03
1.072400000000000000e+04,5.679810047149658203e-02
1.072500000000000000e+04,1.907589845359325409e-02
1.072600000000000000e+04,1.027955790050327778e-03
1.072700000000000000e+04,1.402017381042242050e-02
1.072800000000000000e+04,1.191806513816118240e-02
1.072900000000000000e+04,2.070980699500069022e-04
1.073000000000000000e+04,2.815012261271476746e-02
1.073100000000000000e+04,9.024593979120254517e-03
1.073200000000000000e+04,4.634077660739421844e-03
1.073300000000000000e+04,6.123109534382820129e-02
1.073400000000000000e+04,7.458683568984270096e-03
1.073500000000000000e+04,7.910999469459056854e-03
1.073600000000000000e+04,4.423343390226364136e-02
1.073700000000000000e+04,2.155758626759052277e-02
1.073800000000000000e+04,4.226547025609761477e-04
1.073900000000000000e+04,2.473081834614276886e-02
1.074000000000000000e+04,1.605501323938369751e-01
1.074100000000000000e+04,9.621250210329890251e-04
1.074200000000000000e+04,1.653144955635070801e-01
1.074300000000000000e+04,2.488843910396099091e-02
1.074400000000000000e+04,3.920388221740722656e-02
1.074500000000000000e+04,4.775845445692539215e-03
1.074600000000000000e+04,8.991098403930664062e-02
1.074700000000000000e+04,6.820627022534608841e-03
1.074800000000000000e+04,4.578972235321998596e-02
1.074900000000000000e+04,4.969378188252449036e-02
1.075000000000000000e+04,1.567456638440489769e-03
1.075100000000000000e+04,5.321357399225234985e-02
1.075200000000000000e+04,2.829707264900207520e-01
1.075300000000000000e+04,9.875732660293579102e-02
1.075400000000000000e+04,2.286252528429031372e-01
1.075500000000000000e+04,1.029120292514562607e-03
1.075600000000000000e+04,8.226265199482440948e-03
1.075700000000000000e+04,5.648120772093534470e-03
1.075800000000000000e+04,2.603948712348937988e-01
1.075900000000000000e+04,3.322201780974864960e-03
1.076000000000000000e+04,2.716993913054466248e-03
1.076100000000000000e+04,1.077035441994667053e-02
1.076200000000000000e+04,1.208849530667066574e-02
1.076300000000000000e+04,1.372657716274261475e-01
1.076400000000000000e+04,4.434341564774513245e-02
1.076500000000000000e+04,2.382934838533401489e-02
1.076600000000000000e+04,3.895377740263938904e-02
1.076700000000000000e+04,3.327240049839019775e-02
1.076800000000000000e+04,4.443857371807098389e-01
1.076900000000000000e+04,3.355431258678436279e-01
1.077000000000000000e+04,4.953729454427957535e-03
1.077100000000000000e+04,3.910507634282112122e-02
1.077200000000000000e+04,2.106837695464491844e-03
1.077300000000000000e+04,2.104445360600948334e-02
1.077400000000000000e+04,1.403490733355283737e-02
1.077500000000000000e+04,3.298335522413253784e-02
1.077600000000000000e+04,7.157410681247711182e-02
1.077700000000000000e+04,7.157038152217864990e-02
1.077800000000000000e+04,3.241158276796340942e-02
1.077900000000000000e+04,3.791491314768791199e-02
1.078000000000000000e+04,4.075357690453529358e-03
1.078100000000000000e+04,8.919733017683029175e-02
1.078200000000000000e+04,1.074034441262483597e-02
1.078300000000000000e+04,5.315685644745826721e-03
1.078400000000000000e+04,1.397960912436246872e-02
1.078500000000000000e+04,1.010571718215942383e-01
1.078600000000000000e+04,1.589060877449810505e-03
1.078700000000000000e+04,6.924842018634080887e-03
1.078800000000000000e+04,1.629617959260940552e-01
1.078900000000000000e+04,3.946261480450630188e-03
1.079000000000000000e+04,5.601588264107704163e-02
1.079100000000000000e+04,3.004601458087563515e-03
1.079200000000000000e+04,1.893656402826309204e-01
1.079300000000000000e+04,7.485067937523126602e-03
1.079400000000000000e+04,9.235098026692867279e-03
1.079500000000000000e+04,3.340507298707962036e-02
1.079600000000000000e+04,2.871789271011948586e-03
1.079700000000000000e+04,1.115145510993897915e-03
1.079800000000000000e+04,9.343934245407581329e-03
1.079900000000000000e+04,2.437757998704910278e-01
1.080000000000000000e+04,7.183724641799926758e-02
1.080100000000000000e+04,1.191989257931709290e-01
1.080200000000000000e+04,4.812405630946159363e-02
1.080300000000000000e+04,9.548962861299514771e-02
1.080400000000000000e+04,3.384364827070385218e-04
1.080500000000000000e+04,4.063695087097585201e-05
1.080600000000000000e+04,6.087967753410339355e-02
1.080700000000000000e+04,5.911119282245635986e-03
1.080800000000000000e+04,9.888714412227272987e-04
1.080900000000000000e+04,2.788971923291683197e-02
1.081000000000000000e+04,9.166263043880462646e-02
1.081100000000000000e+04,1.477270945906639099e-02
1.081200000000000000e+04,2.398752719163894653e-01
1.081300000000000000e+04,2.542144060134887695e-01
1.081400000000000000e+04,1.386398216709494591e-04
1.081500000000000000e+04,1.365555508527904749e-04
1.081600000000000000e+04,1.789831817150115967e-01
1.081700000000000000e+04,2.286675199866294861e-02
1.081800000000000000e+04,1.171737443655729294e-02
1.081900000000000000e+04,7.756851613521575928e-02
1.082000000000000000e+04,4.576774314045906067e-02
1.082100000000000000e+04,2.497906610369682312e-02
1.082200000000000000e+04,9.044257551431655884e-02
1.082300000000000000e+04,2.481313422322273254e-03
1.082400000000000000e+04,1.267363969236612320e-02
1.082500000000000000e+04,8.960297331213951111e-03
1.082600000000000000e+04,3.076028823852539062e-01
1.082700000000000000e+04,2.466429173946380615e-01
1.082800000000000000e+04,3.036354780197143555e-01
1.082900000000000000e+04,6.849552039057016373e-03
1.083000000000000000e+04,2.271818518638610840e-01
1.083100000000000000e+04,1.891590096056461334e-02
1.083200000000000000e+04,6.034419685602188110e-02
1.083300000000000000e+04,1.476338412612676620e-02
1.083400000000000000e+04,1.992851495742797852e-02
1.083500000000000000e+04,4.195733740925788879e-02
1.083600000000000000e+04,5.044370293617248535e-01
1.083700000000000000e+04,2.034771488979458809e-03
1.083800000000000000e+04,8.899539709091186523e-02
1.083900000000000000e+04,3.725837683305144310e-03
1.084000000000000000e+04,4.357192665338516235e-02
1.084100000000000000e+04,4.424948990345001221e-02
1.084200000000000000e+04,8.898861706256866455e-02
1.084300000000000000e+04,1.219260599464178085e-02
1.084400000000000000e+04,9.300671517848968506e-03
1.084500000000000000e+04,5.650322418659925461e-03
1.084600000000000000e+04,2.090147696435451508e-02
1.084700000000000000e+04,2.044034451246261597e-01
1.084800000000000000e+04,1.334388740360736847e-02
1.084900000000000000e+04,1.763394474983215332e-02
1.085000000000000000e+04,1.493321955204010010e-01
