7.916000000000000000e+03,4.297785635571926832e-04
7.917000000000000000e+03,1.991913281381130219e-02
7.918000000000000000e+03,2.243812978267669678e-01
7.919000000000000000e+03,7.823387859389185905e-04
7.920000000000000000e+03,1.828207075595855713e-02
7.921000000000000000e+03,2.643402200192213058e-03
7.922000000000000000e+03,4.427473619580268860e-02
7.923000000000000000e+03,2.391942590475082397e-02
7.924000000000000000e+03,7.722190581262111664e-03
7.925000000000000000e+03,1.492280745878815651e-03
7.926000000000000000e+03,7.533584721386432648e-03
7.927000000000000000e+03,1.504642069339752197e-01
7.928000000000000000e+03,6.318701431155204773e-03
7.929000000000000000e+03,6.027203798294067383e-01
7.930000000000000000e+03,2.001818567514419556e-01
7.931000000000000000e+03,6.748697757720947266e-01
7.932000000000000000e+03,5.312780663371086121e-02
7.933000000000000000e+03,6.669981521554291248e-04
7.934000000000000000e+03,1.025072708725929260e-01
7.935000000000000000e+03,2.270713597536087036e-01
7.936000000000000000e+03,5.010968446731567383e-02
7.937000000000000000e+03,3.416316211223602295e-02
7.938000000000000000e+03,3.018198311328887939e-01
7.939000000000000000e+03,3.582317009568214417e-02
7.940000000000000000e+03,1.430800929665565491e-02
7.941000000000000000e+03,2.246636152267456055e-02
7.942000000000000000e+03,1.341830706223845482e-03
7.943000000000000000e+03,3.241713643074035645e-01
7.944000000000000000e+03,5.972927063703536987e-02
7.945000000000000000e+03,3.501785546541213989e-02
7.946000000000000000e+03,1.475442945957183838e-01
7.947000000000000000e+03,6.351961940526962280e-02
7.948000000000000000e+03,5.971034057438373566e-03
7.949000000000000000e+03,3.527882099151611328e-01
7.950000000000000000e+03,7.029849220998585224e-04
7.951000000000000000e+03,4.487248137593269348e-02
